frame,value
61885,0
79936,0
44977,0
7354,0
26232,0
84397,0
98618,0
78637,1
27962,0
29688,0
10720,0
77967,0
18655,0
22327,1
23602,0
12547,1
59508,0
85972,0
75706,0
15863,1
22667,0
79316,1
100926,0
73763,0
24720,0
80425,0
27686,1
32924,0
10595,0
62282,0
30264,0
18001,0
99275,0
37521,0
9260,0
37802,0
91197,1
47367,0
79229,0
24246,1
100252,0
88567,0
76158,0
53392,0
52362,1
36348,0
27442,0
24541,0
16046,0
92675,1
76002,0
17129,0
85989,0
38765,0
19040,0
47617,0
85293,0
8152,0
38771,0
38323,0
85868,0
44480,0
66040,0
38986,1
34483,0
65937,0
11646,0
53877,0
27886,0
62650,0
92920,0
52384,0
45551,0
86035,0
44216,0
86058,0
98233,0
50257,0
50139,0
50721,0
26022,0
38393,0
27337,0
26874,1
62493,0
61483,0
50293,0
95262,1
34899,0
50226,0
93205,0
96496,0
73268,0
85235,0
28562,0
73953,0
43803,0
7371,0
48188,0
98217,0
59693,0
75748,0
86821,0
50544,0
28035,0
85604,0
98888,0
63490,0
21749,0
10221,0
90035,0
64503,0
14016,1
54327,0
100185,0
84605,0
56722,0
83817,0
8485,0
74116,0
48488,0
17402,0
13673,1
39112,0
25393,0
46539,0
17438,1
79158,0
12128,0
34754,0
59892,0
70384,1
56935,0
36243,0
36290,0
12133,0
44523,0
53997,0
45398,0
15309,0
48270,0
26765,0
33652,0
50626,0
72308,0
49356,0
94966,0
54283,0
22323,1
74278,0
89404,0
70402,1
50296,0
19990,0
43125,0
60860,1
71994,0
54882,0
39489,0
94968,0
54913,0
73697,1
61098,0
57210,0
42795,0
61105,0
82075,0
26837,1
52350,1
17607,0
97551,1
51433,0
75269,0
22613,0
60748,0
15771,1
76505,0
70117,1
12016,0
98645,0
46548,0
43408,0
22820,0
13479,1
10880,0
41658,1
63932,1
55453,0
57191,0
50650,0
25232,1
74445,0
66315,0
49360,0
96455,0
24274,1
19505,0
47033,0
46152,0
88910,1
8382,0
38316,0
51198,0
8724,0
13141,0
93178,0
86426,0
32335,0
34325,0
55980,0
95427,1
13149,0
37294,0
65893,0
66366,0
41560,1
36441,0
77336,1
25867,0
84075,1
26178,0
64436,0
33592,0
79063,0
77020,0
32287,0
59742,0
20497,0
60370,0
95708,0
82322,0
28882,0
50305,0
28203,0
85951,0
60244,0
66147,0
83375,0
77866,0
45647,0
32630,0
76193,0
88207,0
28765,0
90201,0
25673,1
99385,0
38516,0
61242,0
91115,1
35053,0
54088,0
99689,0
84194,0
72872,0
8377,0
59314,0
76260,0
37082,0
97099,0
78322,0
49427,0
31393,0
27908,0
13196,0
74117,0
65595,0
59937,0
70189,1
55233,0
27723,1
99895,1
26011,0
80173,0
82633,0
15178,0
61144,0
65593,0
92599,1
30334,0
18727,0
61163,0
64270,0
14211,0
12049,0
19219,0
14971,1
62052,0
52270,0
79224,0
75970,0
21513,1
19872,0
31551,0
28539,0
26759,0
19825,0
25399,0
36947,0
79885,0
22071,0
92178,0
72217,0
22186,0
87804,0
49774,0
81378,0
26711,0
101052,0
92132,0
59480,0
62712,0
86131,0
80559,0
63810,0
74242,0
40637,0
15435,0
98364,0
82421,0
72339,1
49706,0
92631,1
39183,1
96128,1
95239,1
14686,1
56477,0
56561,0
47238,0
61995,0
19266,0
93905,0
87216,1
61544,0
29097,0
39605,0
78689,1
84517,0
63749,1
81195,1
96191,1
91462,0
16586,0
19093,0
38110,0
14459,0
22765,0
24178,1
87108,0
32812,0
96969,1
71075,0
77588,0
41517,1
89210,0
59822,0
33224,1
43901,0
11869,0
39078,0
38104,0
45311,0
86558,0
63839,1
66316,0
50681,0
73421,0
29229,0
47224,0
33040,0
12762,1
39439,0
14393,0
50176,0
54439,0
16128,0
53475,1
14762,1
77752,0
71013,0
22782,0
39054,1
12352,1
72919,0
49509,0
25849,0
28096,0
40822,0
82141,0
18684,0
8434,0
21707,0
48629,0
41697,0
15878,1
22205,0
60642,0
42109,0
25496,0
84629,0
94557,0
38649,0
87454,0
65405,0
64975,0
78362,0
31066,0
80037,0
61316,0
29280,0
97333,0
69740,0
11499,1
88511,0
17366,0
67121,0
30003,0
83221,0
45090,0
74062,0
86942,0
41325,1
28823,0
40133,1
67199,0
90353,0
91758,0
72242,0
29264,0
86960,1
64516,0
27491,0
30010,0
49676,0
53993,0
58853,0
74127,0
95358,1
23525,0
7742,1
98310,0
98842,0
82742,0
91802,0
85659,0
30199,0
44244,0
15503,0
83802,0
99504,0
63392,0
75975,0
28857,0
41923,0
90420,0
97789,0
6636,0
67920,0
26748,0
80731,0
65745,0
11229,0
46678,0
100961,0
54698,0
12670,1
31037,0
48111,0
65516,0
97389,0
49019,0
90125,0
41278,1
8280,0
93957,0
22755,0
65941,0
69639,0
10134,0
52629,0
88829,0
23375,0
74935,0
101095,1
94341,0
14701,1
8729,0
77580,0
91005,0
72748,0
11265,0
92684,1
25218,1
93367,0
55847,0
25295,0
39948,0
79284,0
84727,0
56393,0
56903,0
76222,0
59327,0
67601,0
8239,0
60402,0
67916,0
64815,0
100229,0
39344,1
59816,0
62893,1
34421,0
13070,0
94110,0
51531,0
74126,0
65983,0
11698,0
54603,0
10103,0
87900,0
66629,0
40741,0
75250,0
52924,0
6443,0
73849,0
9762,1
47321,0
22741,0
12254,0
50691,0
57252,0
91449,0
71982,0
7679,0
68531,0
74735,0
44291,0
45763,0
66035,0
64625,0
49733,0
17088,0
14773,0
43986,0
7284,0
35920,0
81234,0
58094,0
96621,0
26275,0
28860,0
60443,0
95105,0
51476,0
65539,0
14230,0
22468,0
91248,0
96899,1
96581,0
67394,0
56825,0
67316,0
17835,0
65673,0
53040,0
100725,0
63138,0
69613,0
28437,1
82717,0
60329,0
68498,0
50155,0
72221,0
91151,1
24293,0
87788,0
83094,0
31225,0
6219,0
77379,0
82019,0
97991,0
86754,0
100381,0
7063,0
63512,0
10565,0
50660,0
27889,0
35477,0
93609,1
26172,0
38100,0
36063,0
50666,0
18885,0
25863,0
77087,0
55384,0
22341,1
19023,0
72121,0
60818,1
11334,0
41535,1
45237,0
6573,0
85869,0
75055,0
74570,1
27213,0
84675,0
92932,0
29915,0
87798,0
81290,0
34686,0
16404,0
47127,0
18563,0
58320,0
12400,1
86588,0
30898,0
25719,1
14455,0
67144,0
67913,0
96598,0
60290,0
40680,0
77134,0
32942,0
39020,1
16793,1
65348,0
9657,0
72375,1
97561,1
74554,1
92580,1
44022,1
39056,1
11939,0
83103,0
11369,1
34041,1
63412,0
57419,0
78915,0
72287,0
82777,0
57916,0
7511,0
31837,0
19869,0
41677,0
91856,0
97443,0
36578,0
27203,0
80553,0
90499,0
77886,0
46078,0
64551,0
40463,0
62145,1
31782,0
60588,0
90136,0
71461,0
32628,0
80928,0
7655,0
22024,0
93777,0
41075,0
33926,0
31487,0
11287,0
20976,0
35624,0
39436,1
101259,1
11911,0
33866,0
15255,0
47588,0
51292,0
84556,0
62098,0
39891,0
46796,1
18032,0
12173,0
12242,0
88859,1
44873,0
77495,0
12420,1
27710,1
28593,0
14692,1
56945,0
14879,1
42968,0
79042,0
84940,0
98010,0
66370,0
61276,0
67376,0
33946,0
52310,1
28571,0
77718,0
69318,0
99636,0
66070,0
29042,0
12364,1
96866,1
71632,1
22334,1
38639,0
71276,0
67582,0
9678,0
100504,0
40891,0
11582,1
72606,0
24374,1
60042,0
75993,0
61461,0
94244,0
41301,1
97046,0
49435,0
56929,0
57757,0
27670,1
29959,0
17272,0
73039,0
87888,0
7659,0
40048,0
21622,0
88993,0
27589,1
100705,0
79876,0
15334,0
59356,0
14641,1
63732,1
16661,1
52725,0
88186,0
9375,1
69591,0
52028,0
15673,0
36157,1
71149,0
44087,0
9652,0
51085,0
69334,0
56490,0
55501,0
6415,0
82753,0
25561,0
93670,1
64988,0
10228,0
64766,0
67180,0
67929,0
7879,0
60145,0
34730,0
51221,0
59809,0
67393,0
10584,0
19380,0
38786,0
22594,0
10993,0
17976,0
18761,0
79875,0
83125,0
59417,0
90362,0
85828,0
98055,0
24494,0
29386,0
49004,0
50213,0
65447,0
81678,0
54142,0
17074,0
29845,0
36570,0
92218,0
18326,1
29296,0
64510,0
23554,0
76280,0
75887,1
95770,0
52485,0
96088,0
96690,0
56986,0
33642,0
28981,0
80518,0
44053,1
50697,0
29744,0
29148,0
20195,0
56402,0
46566,0
9335,1
76271,0
93765,0
57781,0
18611,0
61505,0
11284,0
85070,0
32605,0
24588,0
22931,0
88640,0
47037,0
76163,0
60760,0
54132,0
19146,0
63516,0
38793,0
71644,0
83190,0
63019,0
68710,1
73015,0
50848,1
94059,0
39830,0
37109,0
23451,0
57048,0
77736,0
86636,0
67259,0
9247,0
100061,1
89182,0
33031,0
80574,0
94220,0
10988,0
48277,0
81758,0
76587,0
56550,0
37089,0
21309,0
91793,0
44792,0
23568,0
40823,0
46547,0
26090,0
6894,0
20440,0
53960,0
62000,0
63599,1
74177,0
88828,0
71609,0
66294,0
49283,0
75759,0
69920,1
96440,0
17831,0
51635,0
47923,0
88592,0
99037,0
17039,0
24294,0
16180,0
81125,1
30033,0
45372,0
32502,1
50151,0
60834,0
91878,1
10136,0
52114,0
12722,1
61850,0
96082,0
62878,1
8685,1
83327,0
14976,1
49561,0
45563,0
63447,0
69761,0
64133,0
90961,0
6697,1
82812,0
30693,0
30765,0
81585,0
28939,0
25844,0
41656,0
79591,0
75030,0
19915,0
61920,0
17884,0
38138,0
58263,0
84742,0
16481,0
59319,0
87763,0
20995,0
39962,0
80695,0
11820,0
69200,0
98166,0
98747,0
98109,0
80331,1
53956,0
54652,0
16489,0
40764,0
87615,0
94909,0
15990,0
27303,0
18047,0
93019,0
66290,0
83355,0
17775,0
14756,1
81470,0
93147,0
27115,0
8279,0
13239,0
29226,0
21917,0
66028,0
95897,0
19195,0
56000,0
75902,1
49631,0
69282,0
82668,0
16890,0
58636,0
44206,0
13689,1
46956,0
72183,0
23561,0
94879,0
59960,0
65454,0
94181,0
64481,0
101146,1
13803,1
23136,0
13274,0
46213,0
92972,0
78594,0
92819,0
20747,0
88539,0
84617,0
81449,0
57836,0
50186,0
61333,0
11014,0
10439,0
81152,1
29330,0
53528,1
26671,0
73962,0
56280,0
37337,0
65613,0
85186,0
90508,0
55039,0
12689,1
57449,0
35713,0
61124,0
55041,0
18698,0
97966,0
63064,0
28452,0
14606,0
17888,0
83270,0
52443,0
93155,0
43122,0
7001,0
15624,0
50584,0
53860,0
69355,0
75965,0
12211,0
10521,0
69720,1
78924,0
7677,0
36859,0
90723,0
77892,0
86459,1
76700,0
84731,0
96382,0
39549,0
33801,0
99479,1
85997,0
70905,1
79932,0
88533,0
16230,0
71045,0
40094,1
24978,0
45837,0
30403,0
89775,0
47081,0
90255,0
69520,0
26123,0
20890,0
96038,0
7187,1
97939,0
8240,0
88014,0
89272,0
17872,0
24048,1
26903,1
24174,1
26493,0
75509,0
92794,0
45940,0
20980,0
21562,0
74248,0
36566,0
82575,0
14067,1
76860,0
6869,0
23075,0
27318,0
18520,0
100274,1
64346,0
22172,0
20352,0
85820,0
18223,1
22993,0
35005,0
71269,0
33303,0
65620,0
50042,1
35404,1
13352,0
38843,0
66890,0
10460,0
61153,0
59781,0
82271,0
48765,0
38218,0
77922,0
49653,0
97054,0
73064,0
52448,0
92272,0
74343,0
75457,0
46084,0
10125,0
49325,0
72839,0
60121,0
73994,0
17703,0
98431,0
7404,0
61908,0
44759,1
65205,0
36213,1
54459,1
42504,0
83921,0
15696,0
41898,0
90550,0
81866,1
33593,0
101022,1
23644,0
59200,0
11379,1
99672,0
45996,0
96499,0
29430,0
72509,1
33085,0
70459,1
93042,0
74974,0
69428,0
95311,1
28161,0
52075,0
57645,0
82871,0
10096,0
77731,0
89923,0
19970,0
42216,0
7683,0
10234,0
90777,0
23110,0
82737,0
68825,1
69016,0
79317,1
46380,0
41482,1
11579,1
62405,0
40325,0
46799,1
21991,0
54318,0
71322,0
10433,0
38061,0
99765,0
38117,0
37781,0
79675,0
35587,0
12275,0
59346,0
41044,0
35912,0
32471,1
35891,0
25423,0
75339,0
11011,0
46061,0
53568,1
66812,0
45991,0
8738,0
83537,0
66569,0
27724,1
92088,0
28705,0
64384,0
53333,0
6306,0
42974,0
80435,0
29444,0
83015,0
17116,0
52111,0
42095,0
89609,0
19073,0
40732,0
77699,0
80582,0
48876,0
77178,0
15318,0
94097,0
100086,1
80855,0
54803,0
48467,0
22619,0
48531,0
62711,0
56425,0
45414,0
82481,0
29885,0
46597,0
29435,0
60115,0
58340,0
52488,0
17673,0
81160,1
36546,0
96435,0
62644,0
29727,0
60468,0
98267,0
42876,1
69997,1
34036,1
46409,0
66092,0
13724,1
21665,0
30027,0
69557,0
69055,0
76705,0
6642,0
38082,0
73920,0
56348,0
43587,0
20379,0
55167,0
62159,1
89475,0
36023,0
72111,0
16347,0
56097,0
49814,0
71631,1
64030,0
96715,0
26737,0
22762,0
31717,0
42068,0
82672,0
58532,0
87687,0
53734,0
38878,1
52855,0
73042,0
64822,0
91535,0
7851,0
89911,0
81252,0
71930,0
31481,0
95260,1
82831,0
38728,0
93543,0
47322,0
62507,0
92081,0
37897,0
29614,0
46169,0
86051,0
30153,0
95898,0
70418,1
25555,0
22608,0
64844,0
77993,0
72099,0
48084,1
7516,0
77744,0
51494,0
61234,0
50866,1
11740,0
63456,0
42048,0
91068,0
53751,0
8746,0
27320,0
68666,1
76194,0
67700,0
7078,0
26035,0
73147,0
47762,0
99213,0
87026,1
20062,0
68501,0
66110,0
6761,1
29782,0
29741,0
23480,0
85288,0
16344,0
86874,0
64244,0
47266,0
71335,0
44153,0
27362,0
33805,0
30984,0
47409,0
54887,0
26775,0
56852,0
80232,0
83649,0
94356,0
83247,0
51295,0
64023,0
40885,0
31784,0
73496,0
80719,0
85095,0
99960,1
26799,0
42674,0
24001,1
64933,0
39814,0
26249,0
93636,1
14541,0
12792,0
41700,1
49441,0
85126,0
9727,0
71757,1
33791,0
7355,0
78253,0
9887,0
42394,0
20913,0
72182,0
28734,0
36557,0
62875,1
9802,0
51728,0
48280,0
28140,0
67344,0
51359,0
97367,0
69432,0
58928,0
51462,0
93530,0
49778,0
80600,0
63366,0
89342,0
23360,0
38997,1
99872,1
79311,1
68003,0
75066,0
73429,1
85542,0
42040,0
42608,0
7197,1
92011,1
85141,0
69139,0
59881,0
34844,0
66161,0
47377,0
68788,0
49061,0
58645,0
50144,0
38971,1
71453,0
77271,1
85036,0
87875,0
26805,0
44552,0
65936,0
86872,0
28905,0
79583,0
13873,1
23438,0
89834,0
25735,1
18420,0
81323,0
47937,0
91309,0
8048,0
43241,0
27503,0
72683,0
55677,0
46007,0
80575,0
69925,1
84152,0
61663,0
73195,1
6762,1
54723,0
82167,0
31961,0
26114,0
63982,1
83027,0
16724,0
27181,0
63779,1
95202,0
79737,0
78936,0
70711,1
39297,0
83736,0
30255,0
86715,0
39147,0
54776,0
73716,1
54259,0
15777,1
47006,0
84305,0
13737,1
67792,1
22611,0
101156,1
96406,0
54153,0
41791,0
27752,0
52061,0
93164,0
55201,0
13910,1
19709,0
39981,0
35466,1
11957,0
44175,0
63538,0
100441,0
83294,0
62848,1
100887,0
73281,0
54164,0
56321,0
35837,0
53757,0
76839,0
38593,0
8261,0
73914,0
96302,1
46882,1
64681,0
91978,1
20871,0
57065,0
28670,0
35395,1
31212,0
49979,1
45926,0
67178,0
88981,0
43558,0
17795,0
23311,0
15903,1
15935,1
79285,0
65967,0
68885,0
38367,0
83481,0
20281,0
82116,0
13330,0
72836,0
75930,0
45300,0
13718,1
31141,0
50703,0
70639,0
46489,0
83700,0
39424,1
39449,1
77712,0
15514,0
85488,1
19985,0
32292,0
90808,0
14071,1
74620,0
53312,0
81141,1
57495,0
21281,0
88939,0
53678,0
72201,0
93139,0
9078,0
80644,0
11684,0
49024,0
67599,0
67175,0
86982,1
24611,0
83159,0
11795,0
71671,1
49469,0
6793,1
77966,0
14906,1
67575,0
49391,0
73340,1
86005,0
95713,0
24561,0
10625,0
85199,0
11156,0
34577,0
7140,0
77514,0
54375,0
87715,0
61215,0
99653,0
88063,0
50763,0
71353,0
26514,0
57390,0
67849,0
29925,0
50123,0
46592,0
14252,0
69348,0
23630,0
44891,0
97160,0
36817,1
58297,0
23249,0
72198,0
75264,0
21334,0
15783,1
76111,0
64054,0
22399,0
26900,0
43707,0
7801,1
24754,0
99814,0
79994,0
22636,0
101280,0
16349,0
19765,0
38787,0
24906,0
7331,0
13817,1
60200,0
49374,0
42773,1
27158,0
51174,0
64991,0
59836,0
73075,0
51565,0
80019,0
34558,0
62534,0
58395,0
9730,0
28211,0
60208,0
65312,0
21612,0
16984,0
38513,0
39754,0
97065,0
64673,0
43372,0
21693,0
8628,1
56263,0
25495,0
10599,0
30513,0
58066,0
9107,0
14882,1
85230,0
71427,0
77528,0
12720,1
69633,0
63980,1
40660,0
8487,0
62164,1
47431,1
61918,0
59460,0
92581,1
71056,0
83957,0
26219,0
17717,0
37475,0
59929,0
7365,0
80039,0
11898,0
37212,0
64266,0
59834,0
43444,0
64946,0
96103,1
14382,0
94472,0
21072,0
81052,0
50500,0
16477,0
50362,0
6446,0
9372,1
59254,0
22635,0
74631,0
35911,0
82847,0
34506,0
79748,0
52086,0
37788,0
42694,0
45914,0
81861,1
11295,0
98253,0
11211,0
32037,0
38923,1
80546,0
53373,0
79125,0
14795,0
43835,0
79553,0
61352,0
38715,0
53135,0
67597,0
9026,0
78626,0
19663,0
70310,1
79564,0
61673,0
28465,0
47454,1
99606,0
58638,0
79983,0
49417,0
11095,0
33970,1
67803,1
69052,0
97929,0
12380,1
64651,0
45979,0
57468,0
51776,0
32275,0
88286,0
99140,0
39098,0
80806,0
82766,0
52387,0
77596,0
69297,0
95571,0
78177,0
97057,0
28523,0
33746,0
26633,0
13799,1
52136,0
51785,0
24033,1
37301,0
46220,0
42178,0
18114,0
63527,0
7162,0
61941,0
35379,0
65809,0
97108,0
35188,0
86503,1
59687,0
37473,0
99463,1
24971,0
75192,0
92039,1
39915,0
21558,0
10044,0
27947,0
44699,1
83513,0
13529,0
28405,0
33736,0
93228,0
13460,1
23583,0
77117,0
7633,0
54127,0
34323,0
19334,0
89318,0
52962,0
97815,0
46560,0
40924,0
6123,1
77044,0
42635,0
28118,0
59865,0
19754,0
29068,0
26416,0
78946,0
46307,0
53473,1
18747,0
89223,0
70441,1
20224,0
8301,0
68943,0
80916,0
46426,0
98157,0
41311,1
68373,0
51818,0
82359,0
44440,0
85243,0
58604,0
61524,0
42591,0
27397,0
100891,0
40580,0
60204,0
9254,0
93392,0
69814,1
17633,0
29814,0
87410,0
25922,0
47778,0
36329,0
8454,0
49012,0
63360,0
6861,0
24278,0
18907,0
95082,0
38714,0
6890,0
83621,0
53816,0
12866,0
52623,0
40309,0
56571,0
41958,0
59188,0
82770,0
49524,0
13659,1
31055,0
28472,0
18968,0
56115,0
75721,0
18900,0
26032,0
32486,1
38127,0
56119,0
51667,0
